season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2022,12,4.0,2.0,7.0,9.0,4.0,0.7261955442032071,5.334255711650347,2.246192404087141
2024,11,3.0,1.0,10.0,65.0,6.0,0.5236970781156828,5.296666666666667,3.923611111111111
2024,6,3.0,3.0,2.0,62.0,-5.0,0.532051282051282,5.965242165242166,3.692397660818713
2023,10,3.0,1.0,10.0,56.0,-4.0,0.515035942953563,6.037942352587662,5.73207990599295
2022,8,3.0,3.0,4.0,54.0,15.0,0.6511494252873563,7.244993368700265,4.602842809364549
2022,12,3.0,2.0,8.0,73.0,0.0,0.5438566630355846,6.073790395787945,4.263607737291948
2022,17,3.0,1.0,10.0,26.0,3.0,0.5255528088252212,6.091513072793049,4.647777777777779
2022,12,1.0,3.0,10.0,46.0,0.0,0.6243245525160418,4.310959135427221,2.4425925925925926
2024,20,1.0,1.0,10.0,80.0,-3.0,0.586130118388183,5.941855834328952,4.288528528528529
2023,9,1.0,1.0,10.0,55.0,0.0,0.4955037539015268,6.247774372240812,5.0344827586206895
2023,4,1.0,2.0,6.0,18.0,0.0,0.5869047619047619,5.04577922077922,3.7411477411477407
2024,13,4.0,1.0,10.0,39.0,-2.0,0.6207668118045476,5.604159107402032,3.1872895622895627
2023,8,3.0,2.0,8.0,29.0,7.0,0.5386920500616957,5.371849109818438,3.2418263090676884
2022,6,4.0,2.0,10.0,88.0,-9.0,0.6233028707458291,5.368048578748815,4.041832358674465
2023,6,3.0,1.0,10.0,13.0,-6.0,0.5451851851851851,7.560462962962963,6.466666666666666
2022,12,2.0,2.0,6.0,28.0,-3.0,0.7261955442032071,5.334255711650347,2.246192404087141
2024,3,1.0,1.0,15.0,59.0,0.0,0.6066985645933014,5.183732057416268,4.39648033126294
2023,16,3.0,1.0,10.0,30.0,21.0,0.5437825913864107,5.49277849931146,2.837359098228664
2024,15,1.0,3.0,4.0,36.0,0.0,0.6593260473588343,6.206138433515484,4.321919105806574
2023,9,4.0,1.0,10.0,62.0,17.0,0.5878846047007933,6.205782791855126,3.7587719298245617
2023,14,1.0,1.0,10.0,75.0,0.0,0.5712481771709693,5.89054532634649,4.537621832358675
2023,14,4.0,1.0,10.0,80.0,0.0,0.5596448354512871,5.344688823721082,2.840060851926978
2022,4,1.0,3.0,3.0,58.0,0.0,0.6250217296827466,6.225380269448066,4.5909681611436
2023,11,1.0,2.0,4.0,24.0,0.0,0.7034731392399758,5.263587583055608,3.5351648351648355
2022,4,2.0,1.0,10.0,20.0,-4.0,0.5311734364925854,4.6299269288631,2.7052910052910053
2022,3,2.0,1.0,10.0,70.0,-4.0,0.68348271446863,5.432778489116517,3.858056265984655
2022,9,2.0,1.0,10.0,45.0,0.0,0.4994626880591792,7.217673814165042,4.886999664530254
2022,15,1.0,1.0,20.0,46.0,0.0,0.6793695468618068,6.339343903430591,5.164102564102564
2023,14,1.0,3.0,9.0,44.0,-7.0,0.5209947974332416,5.764604688262676,5.727506038647342
2024,15,2.0,3.0,6.0,61.0,6.0,0.6588494474647336,6.5493187005818925,4.26984126984127
2023,6,1.0,2.0,3.0,68.0,-7.0,0.5087838990278014,6.926942975723463,5.769592476489028
2022,17,3.0,1.0,10.0,34.0,24.0,0.5799666349881377,6.26055134314684,4.682260709161714
2022,10,3.0,1.0,10.0,77.0,14.0,0.5417153996101365,5.812378167641325,3.678424015009381
2024,13,3.0,1.0,10.0,77.0,-18.0,0.5884210526315788,6.329590643274854,5.040906017579445
2022,12,1.0,4.0,1.0,12.0,3.0,0.3995726495726495,6.10346628679962,4.266822309865965
2024,9,4.0,1.0,10.0,59.0,0.0,0.563834422657952,5.661147421931736,5.063888888888888
2023,4,3.0,2.0,7.0,66.0,4.0,0.5655773420479303,5.869498910675381,4.20952380952381
2023,21,3.0,2.0,10.0,25.0,-10.0,0.6476488560995604,4.498676006657227,3.255163043478261
2022,5,3.0,2.0,2.0,67.0,-5.0,0.5404325012419274,5.269232799304521,3.6158024691358026
2024,12,3.0,1.0,10.0,45.0,7.0,0.6223683021595735,5.987522966175717,5.39057239057239
2023,15,1.0,2.0,15.0,60.0,6.0,0.5693153051759535,6.195960701508025,3.261369315342329
2024,11,1.0,1.0,10.0,36.0,-7.0,0.5942364532019705,6.083555008210181,3.1686081242532858
2024,7,4.0,1.0,10.0,45.0,-2.0,0.5854794520547945,5.977896281800391,4.23015873015873
2023,7,3.0,2.0,9.0,25.0,3.0,0.5779620744409476,6.560922515147868,5.515889114266397
2022,2,1.0,1.0,10.0,18.0,5.0,0.711864406779661,6.6440677966101696,6.882352941176471
2023,9,4.0,1.0,10.0,59.0,-14.0,0.646010245126689,6.612889301444326,3.0504201680672267
2023,17,2.0,2.0,4.0,73.0,13.0,0.5735815602836879,4.692366144493804,3.8941906047169206
2023,4,4.0,2.0,14.0,79.0,17.0,0.5884109916367981,6.219425905326907,4.935504469987229
2023,10,4.0,1.0,10.0,75.0,3.0,0.4924734508712238,5.124114698581139,3.983200707338639
2022,15,1.0,2.0,10.0,57.0,0.0,0.5472044539208719,5.779335465529496,4.00546218487395
2022,17,4.0,2.0,11.0,48.0,28.0,0.5315972222222222,6.58130341880342,5.906637849166585
2022,12,4.0,2.0,1.0,13.0,-7.0,0.5603408029878618,5.091386554621849,3.7219298245614034
2024,10,2.0,3.0,6.0,49.0,-10.0,0.6076439283986453,5.836477987421383,5.065151515151515
2022,2,4.0,2.0,12.0,72.0,7.0,0.6,5.82,3.9
2024,13,2.0,2.0,4.0,4.0,-3.0,0.6207668118045476,5.604159107402032,3.1872895622895627
2022,11,1.0,1.0,10.0,74.0,0.0,0.5202403542061986,4.944760699978917,4.185087719298246
2022,4,1.0,1.0,10.0,22.0,-7.0,0.6395502645502645,5.242724867724868,3.770715249662618
2022,9,2.0,2.0,4.0,47.0,-4.0,0.4610776329213575,6.2174505505367685,4.96030855539972
2023,18,4.0,1.0,10.0,75.0,-24.0,0.6502315929099408,6.569151610453237,4.092165898617512
2023,13,1.0,3.0,11.0,47.0,-7.0,0.5689758584495427,6.151728145149199,5.026435574229692
2023,5,2.0,2.0,8.0,66.0,1.0,0.5953120953120953,5.665932832599499,4.86904761904762
2023,11,4.0,1.0,10.0,75.0,-12.0,0.6511437908496732,4.856229575163399,2.497136752136752
2022,14,1.0,1.0,10.0,49.0,-7.0,0.7003968253968255,6.013528138528138,3.0618686868686877
2024,8,1.0,3.0,6.0,66.0,-7.0,0.4768287729404379,4.9234826385042405,5.154700854700854
2024,16,3.0,4.0,1.0,51.0,1.0,0.6084673330436042,5.894516186889068,3.8046969275039455
2023,9,4.0,3.0,5.0,71.0,-7.0,0.4770723104056438,5.362433862433863,4.523015873015873
2023,4,1.0,1.0,10.0,32.0,0.0,0.5244623655913978,6.241397849462366,3.469724958949097
2024,13,4.0,1.0,10.0,60.0,-6.0,0.7080459770114943,5.38866489832007,3.1891025641025643
2022,14,4.0,2.0,10.0,76.0,-13.0,0.6059576901086335,6.370013340956738,4.233600305110603
2022,17,3.0,1.0,10.0,24.0,-11.0,0.5510317266128374,6.415226515593534,4.355531135531136
2022,9,2.0,2.0,10.0,38.0,-7.0,0.6641250562303195,6.623436797121008,2.627450980392157
2023,2,4.0,4.0,10.0,75.0,-1.0,0.5671641791044776,4.223880597014926,4.724137931034483
2022,12,4.0,2.0,1.0,1.0,-9.0,0.7079013822434875,5.710127591706541,2.628571428571429
2024,17,2.0,1.0,15.0,85.0,8.0,0.6617525894538606,5.139307853555735,3.580327630670881
2023,6,3.0,2.0,2.0,35.0,-4.0,0.6024691358024691,6.732098765432099,5.607864357864358
2024,18,2.0,2.0,10.0,83.0,-3.0,0.6037032859613505,5.699372133243101,4.422857142857143
2024,11,4.0,1.0,10.0,38.0,-32.0,0.5942364532019705,6.083555008210181,3.1686081242532858
2022,6,4.0,1.0,10.0,80.0,-6.0,0.5365558978392432,6.080079089379738,3.340661517132105
2023,16,4.0,1.0,10.0,10.0,-24.0,0.605015414692834,6.019114219114219,3.835624467178176
2024,13,1.0,3.0,13.0,81.0,0.0,0.5054668601838413,4.938413159167875,3.910714285714286
2023,6,4.0,1.0,20.0,85.0,-14.0,0.5722087921926761,5.594234040648222,3.760622710622711
2023,11,1.0,3.0,6.0,20.0,-7.0,0.4338209683037269,4.739560354502882,3.7761094427761095
2023,15,2.0,3.0,4.0,11.0,3.0,0.5558997096527363,7.657730888965756,4.526143790849673
2024,17,4.0,1.0,10.0,60.0,-15.0,0.5080309627479439,6.290122560877276,4.6682539682539685
2023,16,3.0,2.0,1.0,1.0,-4.0,0.6561372046037547,5.571470189855698,4.116293183940243
2023,16,4.0,1.0,10.0,51.0,-6.0,0.612481103552532,4.872968631897203,3.1188888888888884
2022,10,2.0,2.0,2.0,67.0,-7.0,0.588805636777128,6.7437154808317095,4.042145593869732
2023,8,4.0,1.0,10.0,46.0,3.0,0.6407163742690057,4.6875,3.671125975473801
2023,2,2.0,2.0,10.0,75.0,-10.0,0.6122448979591837,3.5306122448979598,3.3157894736842106
2022,10,3.0,1.0,10.0,59.0,-14.0,0.6144128149574707,6.574335981383406,4.681766381766382
2024,4,4.0,1.0,10.0,53.0,-16.0,0.5174783065188525,5.176831465069121,4.340859576153694
2022,16,1.0,2.0,10.0,60.0,0.0,0.5837281202435312,4.923592085235921,4.472518442074686
2023,11,4.0,2.0,10.0,70.0,0.0,0.5961841613443193,5.350255147644353,4.05
2023,18,4.0,1.0,10.0,75.0,10.0,0.5934794596084919,6.195657568238214,4.398757763975155
2022,17,2.0,1.0,10.0,46.0,-21.0,0.5687613078917427,7.663794229011621,5.436216153127918
2024,14,2.0,3.0,2.0,83.0,6.0,0.5280181046222863,5.869883040935672,4.271546080241733
2024,10,1.0,1.0,10.0,61.0,-3.0,0.6351647623778771,5.339814538830932,4.429970760233918
2023,17,2.0,1.0,10.0,75.0,0.0,0.5168817204301075,6.134516129032257,4.022268068245079
2023,18,2.0,3.0,2.0,37.0,4.0,0.5687037037037037,5.613148148148148,4.135873015873016
2022,10,1.0,3.0,1.0,60.0,0.0,0.6119922532916626,6.8803642972202725,4.011076604554866
2024,13,2.0,4.0,3.0,68.0,-16.0,0.601046698872786,4.781400966183575,3.1018518518518525
2024,17,4.0,3.0,18.0,19.0,-10.0,0.59819400844863,6.009917451459134,4.010656436487639
2022,21,3.0,3.0,2.0,83.0,14.0,0.6210526315789474,5.42027290448343,3.1345117845117847
2024,16,4.0,1.0,10.0,70.0,-14.0,0.5802590266875981,4.975732600732601,3.674122807017544
2023,14,2.0,1.0,10.0,75.0,-4.0,0.6446571095481507,5.074445597448019,4.193386243386243
2024,12,4.0,2.0,4.0,59.0,-23.0,0.5832210242587601,6.675814751286449,3.667789001122335
2023,17,3.0,3.0,3.0,6.0,-11.0,0.5026262626262626,6.136969696969697,4.182539682539683
2024,9,4.0,3.0,5.0,43.0,-7.0,0.549620439772934,5.858303897073605,3.8343976160068114
2023,17,2.0,2.0,6.0,59.0,-4.0,0.5026262626262626,6.136969696969697,4.182539682539683
2024,8,2.0,3.0,2.0,51.0,-7.0,0.6043650793650793,5.210364145658264,3.838022165387895
2024,10,4.0,1.0,10.0,82.0,17.0,0.6152355396541442,5.916666666666667,3.869883040935672
2023,18,1.0,1.0,10.0,64.0,7.0,0.5656110449386232,6.2149452951361175,4.417514573396927
2024,15,1.0,1.0,10.0,70.0,3.0,0.5518149234278266,6.593919843597263,4.648054818744474
2022,5,3.0,1.0,10.0,45.0,0.0,0.4986703096539163,6.676302367941712,5.460989202368513
2024,12,2.0,1.0,6.0,6.0,1.0,0.5706196581196581,6.112393162393162,4.19749373433584
2022,3,4.0,3.0,16.0,75.0,0.0,0.555952380952381,6.119047619047619,4.943711967545639
2022,3,2.0,2.0,1.0,67.0,-11.0,0.5421545667447306,7.513716962194714,6.125
2022,5,1.0,4.0,1.0,34.0,-7.0,0.6567599067599068,4.828399378399379,2.933395580454404
2023,7,4.0,3.0,3.0,68.0,0.0,0.596388199614006,6.23338847532396,3.9629629629629632
2023,17,4.0,2.0,6.0,71.0,20.0,0.6236737066230154,5.543200540896393,3.902941176470589
2024,9,1.0,3.0,3.0,69.0,0.0,0.549620439772934,5.858303897073605,3.8343976160068114
2023,2,2.0,2.0,1.0,1.0,-11.0,0.75,8.85,4.333333333333333
2023,17,2.0,1.0,10.0,23.0,-7.0,0.7206206641234889,6.1213401580633215,3.285714285714286
2023,3,3.0,1.0,10.0,75.0,-3.0,0.5427101967799642,5.730545617173524,5.267973856209151
2023,15,1.0,1.0,3.0,3.0,0.0,0.6111095804441995,6.240369809125837,3.8304931783192657
2024,9,4.0,3.0,5.0,5.0,0.0,0.5625655450683446,7.55244494214259,5.290922294843864
2023,12,3.0,3.0,1.0,41.0,0.0,0.6311970402195966,6.0177990764456935,3.867797888386123
2023,8,4.0,2.0,9.0,18.0,-1.0,0.5841237709658763,5.596067090803932,3.627638888888889
2023,2,1.0,1.0,10.0,60.0,4.0,0.5555555555555556,4.222222222222222,4.0
2022,17,3.0,2.0,20.0,51.0,-28.0,0.5976499690785405,5.696536796536797,4.376715686274509
2024,9,4.0,1.0,10.0,44.0,-31.0,0.6659226190476191,6.4426445578231295,3.24703933747412
2023,3,2.0,1.0,10.0,10.0,0.0,0.5818965517241379,7.761206896551724,4.240196078431373
2023,17,4.0,3.0,25.0,82.0,20.0,0.5065424876847291,4.724497126436781,3.608730158730159
2023,20,2.0,3.0,15.0,80.0,-7.0,0.6704469245783494,7.525592646347363,3.6674603174603178
2022,14,2.0,3.0,10.0,19.0,4.0,0.5993523079729977,5.467952928297756,4.686533538146441
2024,3,2.0,2.0,7.0,45.0,0.0,0.6066985645933014,5.183732057416268,4.39648033126294
2022,9,5.0,2.0,2.0,14.0,0.0,0.7200000000000001,5.665185185185185,2.868055555555556
2022,7,3.0,1.0,10.0,45.0,-4.0,0.5301823562693128,5.522051036543791,3.798106060606061
2023,15,2.0,2.0,1.0,52.0,-4.0,0.6684259910860897,5.46493079990617,3.852007469654529
2022,2,4.0,3.0,4.0,25.0,-16.0,0.5483870967741935,5.709677419354839,2.6785714285714284
2023,14,2.0,1.0,10.0,85.0,4.0,0.5437375314424494,5.659315638823835,4.344516129032257
2022,16,4.0,2.0,3.0,25.0,-14.0,0.6096262494567579,5.486962190352021,3.995272601794342
2023,4,4.0,2.0,10.0,69.0,17.0,0.5616552421875888,5.243240516545601,3.721445221445221
2024,14,2.0,1.0,10.0,17.0,-3.0,0.5559993635023285,6.117339340280108,5.488172043010753
2024,11,1.0,2.0,2.0,62.0,0.0,0.453781512605042,5.560807656395892,5.006742640075974
2023,10,3.0,1.0,6.0,6.0,6.0,0.6907123960695389,7.032454648526077,3.3101604278074865
2024,17,2.0,1.0,10.0,44.0,-3.0,0.6323038073038073,6.371522921522922,4.246392496392496
2022,17,2.0,1.0,10.0,34.0,-6.0,0.6277217214947503,4.7445565570105,3.803564884224554
2023,9,2.0,1.0,10.0,62.0,7.0,0.5878846047007933,6.205782791855126,3.7587719298245617
2024,7,4.0,3.0,7.0,45.0,-15.0,0.5980099502487563,5.73958777540867,4.919413919413919
2022,7,3.0,3.0,3.0,55.0,1.0,0.6147887630978506,4.920798151404614,4.167676767676768
2022,7,2.0,2.0,15.0,33.0,3.0,0.6427083333333333,6.948477564102564,4.236229819563153
2024,3,2.0,2.0,6.0,36.0,-14.0,0.599308300395257,7.221343873517787,4.823529411764706
2024,17,4.0,1.0,10.0,19.0,-7.0,0.6375866630857528,5.42849114221201,4.211111111111112
2023,5,1.0,2.0,10.0,21.0,0.0,0.5515863306418726,6.272490008971537,3.1747447954344508
2024,12,4.0,2.0,3.0,56.0,-16.0,0.7195879483655375,5.785677230711187,4.115935262994086
2023,12,3.0,3.0,13.0,50.0,-7.0,0.55372685033702,6.578768841480706,4.767712418300653
2024,9,1.0,3.0,21.0,28.0,0.0,0.5416856131301819,6.2659879873765645,3.768341307814992
2024,8,4.0,1.0,10.0,52.0,11.0,0.5236928104575164,7.177769398357634,6.252331002331002
2022,20,1.0,1.0,10.0,46.0,14.0,0.599163389451048,5.546661658786619,4.399038461538461
2022,7,2.0,3.0,5.0,50.0,3.0,0.6049174766934531,5.7717186604437885,4.543028322440087
2024,11,1.0,1.0,10.0,55.0,-7.0,0.564021164021164,6.206878306878306,4.144919590643275
2023,2,2.0,1.0,10.0,37.0,-14.0,0.4923076923076923,5.1692307692307695,2.878787878787879
2022,6,4.0,1.0,10.0,75.0,-5.0,0.5440340909090909,6.894791666666667,5.105730994152047
2023,13,2.0,3.0,22.0,72.0,-4.0,0.6100187394305041,6.348489419077654,4.239316239316239
2023,4,2.0,2.0,12.0,77.0,-17.0,0.6162415367658637,7.397882223271925,4.565927820403524
2022,15,1.0,3.0,3.0,68.0,-7.0,0.542723848656052,5.810263653483993,4.813125695216908
2024,9,4.0,1.0,10.0,51.0,4.0,0.4994325346784363,5.273518284993695,4.601164021164021
2023,17,2.0,2.0,10.0,75.0,-17.0,0.5678250850962233,5.553723425227034,2.121716919318119
2022,6,4.0,1.0,10.0,75.0,-3.0,0.5799561928491748,5.76710392391561,4.827609427609428
2023,3,4.0,1.0,10.0,98.0,-1.0,0.7195014662756598,4.943695014662756,3.546992481203008
2024,7,4.0,1.0,10.0,76.0,-23.0,0.6017304189435336,5.060286081645773,3.39013774846323
2022,18,4.0,1.0,10.0,71.0,-20.0,0.4826977554392331,6.695871709622068,5.333333333333333
2024,3,4.0,4.0,5.0,6.0,-5.0,0.6526695526695527,5.994227994227995,4.2631578947368425
2022,13,4.0,1.0,10.0,78.0,-17.0,0.6449154813080301,6.034980603222312,4.047619047619048
2024,15,3.0,1.0,10.0,29.0,3.0,0.5227282192237215,6.238193403298351,5.750617283950618
2024,16,1.0,1.0,10.0,63.0,0.0,0.5715092097445039,5.41610219845514,4.001915708812261
2023,19,2.0,2.0,10.0,51.0,10.0,0.53034593814204,6.107807207507357,4.230994152046784
2024,21,3.0,1.0,10.0,58.0,-19.0,0.6116227413397225,5.61127333532994,4.654335113145182
2022,6,4.0,2.0,10.0,41.0,-9.0,0.6233028707458291,5.368048578748815,4.041832358674465
2024,19,2.0,3.0,16.0,83.0,-6.0,0.7012809384781294,5.425247902364608,4.131216931216931
2022,3,3.0,1.0,10.0,13.0,3.0,0.6037878787878788,7.365151515151515,5.794117647058823
2024,19,4.0,1.0,10.0,70.0,-18.0,0.6448023143683703,6.163211186113791,4.684439359267735
2022,13,1.0,1.0,10.0,90.0,0.0,0.5601049961450406,6.5677737168282215,5.626325546903968
2022,3,4.0,2.0,10.0,24.0,-11.0,0.5421545667447306,7.513716962194714,6.125
2024,12,4.0,1.0,10.0,25.0,-11.0,0.4933333333333333,6.511666666666667,4.557658028246263
2024,4,3.0,2.0,5.0,63.0,-5.0,0.44608710498541,6.745234990997703,5.267873273970835
2023,17,3.0,1.0,10.0,53.0,-22.0,0.6945767195767196,6.158465608465608,4.550631923857075
2022,8,1.0,3.0,5.0,87.0,0.0,0.54873857689604,5.73166879290444,4.366079494128274
2024,2,3.0,1.0,20.0,34.0,10.0,0.6065573770491803,6.688524590163935,2.9166666666666665
2022,12,4.0,1.0,10.0,61.0,7.0,0.6243245525160418,4.310959135427221,2.4425925925925926
2022,15,4.0,1.0,15.0,67.0,10.0,0.4956368224361834,6.134958670945891,4.629493464052287
2023,7,4.0,1.0,10.0,28.0,15.0,0.5582116736389766,5.357418632668355,4.149240855762595
2024,11,2.0,2.0,3.0,11.0,8.0,0.586976144422953,6.687040618955511,4.085007974481659
2023,2,2.0,2.0,6.0,69.0,14.0,0.4545454545454545,4.818181818181818,4.066666666666666
2022,2,2.0,1.0,10.0,72.0,-20.0,0.3617021276595745,4.127659574468085,2.433333333333333
2023,7,3.0,3.0,5.0,77.0,7.0,0.5638706140350878,6.202485380116959,3.703768115942029
2024,11,3.0,2.0,6.0,82.0,-5.0,0.6474227683905104,5.854625362689879,4.275757575757575
2022,11,1.0,3.0,8.0,36.0,-3.0,0.4432031615682232,5.80448757828377,3.692702056432329
2024,3,1.0,3.0,21.0,87.0,0.0,0.6196332737030411,5.059257602862254,4.207430340557275
2024,6,3.0,1.0,10.0,70.0,-28.0,0.6525925925925926,6.101754385964912,4.199561403508771
2022,14,4.0,2.0,10.0,35.0,-14.0,0.5794023181119955,6.830596285434996,4.449808429118773
2023,18,3.0,1.0,10.0,77.0,-24.0,0.5597970539285093,6.589583799090842,4.435555555555555
2023,9,4.0,1.0,10.0,47.0,-3.0,0.5973324514991182,5.549382716049383,3.315662955465587
2023,15,1.0,1.0,10.0,63.0,0.0,0.6402209920184975,5.590749016207563,5.273429951690821
2022,4,3.0,1.0,10.0,23.0,2.0,0.5039741679085942,5.269232799304521,4.119135802469136
2022,9,1.0,3.0,1.0,1.0,0.0,0.5282651072124757,6.500775748896049,5.800656814449918
2024,10,4.0,3.0,7.0,96.0,5.0,0.5303892048622728,6.510873201739713,3.745274686451157
2023,9,1.0,1.0,10.0,37.0,0.0,0.5973324514991182,5.549382716049383,3.315662955465587
2023,8,1.0,2.0,12.0,38.0,0.0,0.4962270661614386,5.78907867494824,4.574317281634355
2022,7,3.0,2.0,10.0,61.0,-1.0,0.5899305555555556,5.305929487179488,4.168016194331984
2022,8,3.0,2.0,4.0,69.0,-24.0,0.6220959595959595,7.542929292929293,5.65875352717458
2024,14,1.0,1.0,10.0,73.0,-7.0,0.6653592738498398,5.698228396341604,3.897504456327985
2022,6,2.0,1.0,10.0,75.0,-4.0,0.5924667874396136,7.206597222222221,4.774691358024692
2024,18,4.0,3.0,10.0,70.0,0.0,0.6597222222222222,5.010711875843455,3.546703296703297
2024,11,2.0,1.0,10.0,70.0,-10.0,0.5589743589743589,6.256410256410256,3.985714285714285
2022,12,1.0,1.0,10.0,33.0,0.0,0.6060606060606061,6.775757575757576,4.329419703103913
2022,10,4.0,2.0,3.0,53.0,-6.0,0.5972222222222222,7.366512345679013,5.038800705467373
2024,17,3.0,2.0,8.0,85.0,29.0,0.6617525894538606,5.139307853555735,3.580327630670881
2024,5,4.0,2.0,10.0,32.0,-10.0,0.5209350261272255,5.893353593666887,4.4603663003663
2024,4,1.0,1.0,10.0,42.0,-7.0,0.6983301259952182,5.726945756537309,3.197489771860481
2024,18,4.0,4.0,6.0,66.0,-5.0,0.5604938271604939,5.367283950617284,3.9018075491759694
2023,13,3.0,2.0,10.0,45.0,-6.0,0.5547682432928335,7.039655183917478,5.807772657450077
2023,7,2.0,2.0,9.0,39.0,7.0,0.5638706140350878,6.202485380116959,3.703768115942029
2024,8,2.0,2.0,5.0,58.0,6.0,0.6385397463828837,5.936553823808725,4.829166666666667
2022,4,3.0,1.0,15.0,31.0,16.0,0.6250217296827466,6.225380269448066,4.5909681611436
2023,3,4.0,1.0,10.0,24.0,2.0,0.48542172856647,5.651509892398472,4.92
2022,5,2.0,2.0,14.0,25.0,7.0,0.5828007779938872,5.49925037047328,3.609583333333333
2024,22,3.0,2.0,4.0,64.0,-24.0,0.6625661375661375,5.762037037037037,4.3448113036213725
2022,14,3.0,4.0,6.0,41.0,0.0,0.5443948412698413,4.58655753968254,2.605417700578991
2024,5,4.0,2.0,10.0,70.0,21.0,0.5464236769976808,5.797517394054396,4.6608187134502925
2024,15,2.0,3.0,18.0,78.0,-7.0,0.6057558311631728,5.31145046546202,3.788056533154572
2024,4,4.0,1.0,10.0,67.0,25.0,0.6317440623892238,4.73631100082713,4.402745775729646
2024,7,3.0,2.0,10.0,67.0,2.0,0.625683705965396,5.395283824157063,4.273781291172595
2024,17,3.0,2.0,2.0,2.0,-17.0,0.6141139956337621,6.323991513015422,4.283195970695971
2024,14,4.0,2.0,4.0,64.0,-15.0,0.6866594741067845,6.142640589455373,3.2259259259259268
2023,18,3.0,3.0,1.0,66.0,-7.0,0.6502315929099408,6.569151610453237,4.092165898617512
2023,17,1.0,3.0,9.0,72.0,-7.0,0.5852031242254937,5.43110346341498,4.377880184331797
2024,16,4.0,2.0,8.0,45.0,-11.0,0.5944537922856273,6.867229139624698,4.622391304347826
2022,13,3.0,2.0,4.0,31.0,-14.0,0.6193831699346405,7.204146241830066,3.8789923526765633
2024,9,3.0,2.0,4.0,32.0,-4.0,0.4936253009975919,6.666043171654628,5.224032285327925
2023,10,3.0,2.0,8.0,14.0,-7.0,0.6495870810507545,5.645670515335713,3.664224664224664
2023,4,4.0,1.0,10.0,72.0,-8.0,0.5971009155003683,5.428206882037252,4.6619825708061
2023,19,3.0,4.0,2.0,67.0,-17.0,0.5186437384630331,5.634199617863273,3.491972267834337
2023,18,1.0,3.0,1.0,75.0,0.0,0.6026184058529072,6.376331664741368,3.492504409171074
2024,12,2.0,1.0,10.0,66.0,7.0,0.5552536231884058,5.932669082125604,4.208994708994709
2024,11,4.0,1.0,10.0,70.0,-4.0,0.5561213969039519,4.822109790405491,3.963235294117647
2024,7,1.0,3.0,1.0,54.0,-7.0,0.5980099502487563,5.73958777540867,4.919413919413919
2024,19,1.0,2.0,8.0,68.0,4.0,0.5848117024587612,5.842099802884117,4.172920727745288
2022,4,2.0,2.0,16.0,18.0,-3.0,0.573650399779432,6.151516404742211,4.142087912087912
2023,11,2.0,2.0,10.0,14.0,10.0,0.5476300535622569,6.1347952894563065,4.64215095249578
